userID,cond,itemNo,responseTime,importanceQuality,importanceProductivity,importancePunctuality,importanceFeedback,responseTimeImportance,responseNo,checked
95824755,o-con,10,4610,5,5,5,5,9277,3,0
95824755,o-con,10,4610,5,5,5,5,9277,4,0
95824755,o-con,10,4610,5,5,5,5,9277,5,0
95824755,o-con,11,6189,5,5,5,5,9277,1,0
95824755,o-con,11,6189,5,5,5,5,9277,2,0
95824755,o-con,11,6189,5,5,5,5,9277,3,0
95824755,o-con,11,6189,5,5,5,5,9277,4,0
95824755,o-con,11,6189,5,5,5,5,9277,5,1
95824755,o-con,12,13476,5,5,5,5,9277,1,0
95824755,o-con,12,13476,5,5,5,5,9277,2,0
95824755,o-con,12,13476,5,5,5,5,9277,3,0
95824755,o-con,12,13476,5,5,5,5,9277,4,1
95824755,o-con,12,13476,5,5,5,5,9277,5,0
95824755,o-con,13,3342,5,5,5,5,9277,1,0
95824755,o-con,13,3342,5,5,5,5,9277,2,0
95824755,o-con,13,3342,5,5,5,5,9277,3,1
95824755,o-con,13,3342,5,5,5,5,9277,4,0
95824755,o-con,13,3342,5,5,5,5,9277,5,0
95824755,o-con,14,3315,5,5,5,5,9277,1,0
95824755,o-con,14,3315,5,5,5,5,9277,2,1
95824755,o-con,14,3315,5,5,5,5,9277,3,0
95824755,o-con,14,3315,5,5,5,5,9277,4,0
95824755,o-con,14,3315,5,5,5,5,9277,5,0
95824755,o-con,15,3832,5,5,5,5,9277,1,0
95824755,o-con,15,3832,5,5,5,5,9277,2,0
95824755,o-con,15,3832,5,5,5,5,9277,3,0
95824755,o-con,15,3832,5,5,5,5,9277,4,1
95824755,o-con,15,3832,5,5,5,5,9277,5,0
95824755,o-con,16,3004,5,5,5,5,9277,1,0
95824755,o-con,16,3004,5,5,5,5,9277,2,0
95824755,o-con,16,3004,5,5,5,5,9277,3,0
95824755,o-con,16,3004,5,5,5,5,9277,4,1
95824755,o-con,16,3004,5,5,5,5,9277,5,0
56469378,s-con,0,6991,4,4,4,2,6991,1,0
56469378,s-con,0,6991,4,4,4,2,6991,2,0
56469378,s-con,0,6991,4,4,4,2,6991,3,0
56469378,s-con,0,6991,4,4,4,2,6991,4,0
56469378,s-con,0,6991,4,4,4,2,6991,5,1
56469378,s-con,1,4059,4,4,4,2,6991,1,0
56469378,s-con,1,4059,4,4,4,2,6991,2,0
56469378,s-con,1,4059,4,4,4,2,6991,3,0
56469378,s-con,1,4059,4,4,4,2,6991,4,1
56469378,s-con,1,4059,4,4,4,2,6991,5,0
56469378,s-con,2,4339,4,4,4,2,6991,1,0
56469378,s-con,2,4339,4,4,4,2,6991,2,0
56469378,s-con,2,4339,4,4,4,2,6991,3,1
56469378,s-con,2,4339,4,4,4,2,6991,4,0
56469378,s-con,2,4339,4,4,4,2,6991,5,0
56469378,s-con,3,4974,4,4,4,2,6991,1,0
56469378,s-con,3,4974,4,4,4,2,6991,2,1
56469378,s-con,3,4974,4,4,4,2,6991,3,0
56469378,s-con,3,4974,4,4,4,2,6991,4,0
56469378,s-con,3,4974,4,4,4,2,6991,5,0
56469378,s-con,4,4585,4,4,4,2,6991,1,0
56469378,s-con,4,4585,4,4,4,2,6991,2,1
56469378,s-con,4,4585,4,4,4,2,6991,3,0
56469378,s-con,4,4585,4,4,4,2,6991,4,0
56469378,s-con,4,4585,4,4,4,2,6991,5,0
56469378,s-con,5,3861,4,4,4,2,6991,1,0
56469378,s-con,5,3861,4,4,4,2,6991,2,1
56469378,s-con,5,3861,4,4,4,2,6991,3,0
56469378,s-con,5,3861,4,4,4,2,6991,4,0
56469378,s-con,5,3861,4,4,4,2,6991,5,0
56469378,s-con,6,3874,4,4,4,2,6991,1,1
56469378,s-con,6,3874,4,4,4,2,6991,2,0
56469378,s-con,6,3874,4,4,4,2,6991,3,0
56469378,s-con,6,3874,4,4,4,2,6991,4,0
56469378,s-con,6,3874,4,4,4,2,6991,5,0
56469378,s-con,7,4787,4,4,4,2,6991,1,0
56469378,s-con,7,4787,4,4,4,2,6991,2,0
56469378,s-con,7,4787,4,4,4,2,6991,3,0
56469378,s-con,7,4787,4,4,4,2,6991,4,1
56469378,s-con,7,4787,4,4,4,2,6991,5,0
56469378,s-con,8,3530,4,4,4,2,6991,1,0
56469378,s-con,8,3530,4,4,4,2,6991,2,0
56469378,s-con,8,3530,4,4,4,2,6991,3,0
56469378,s-con,8,3530,4,4,4,2,6991,4,0
56469378,s-con,8,3530,4,4,4,2,6991,5,1
56469378,s-con,9,3918,4,4,4,2,6991,1,0
56469378,s-con,9,3918,4,4,4,2,6991,2,0
56469378,s-con,9,3918,4,4,4,2,6991,3,0
56469378,s-con,9,3918,4,4,4,2,6991,4,0
56469378,s-con,9,3918,4,4,4,2,6991,5,1
56469378,s-con,10,3251,4,4,4,2,6991,1,0
56469378,s-con,10,3251,4,4,4,2,6991,2,0
56469378,s-con,10,3251,4,4,4,2,6991,3,1
56469378,s-con,10,3251,4,4,4,2,6991,4,0
56469378,s-con,10,3251,4,4,4,2,6991,5,0
56469378,s-con,11,3017,4,4,4,2,6991,1,0
56469378,s-con,11,3017,4,4,4,2,6991,2,1
56469378,s-con,11,3017,4,4,4,2,6991,3,0
56469378,s-con,11,3017,4,4,4,2,6991,4,0
56469378,s-con,11,3017,4,4,4,2,6991,5,0
56469378,s-con,12,4555,4,4,4,2,6991,1,0
56469378,s-con,12,4555,4,4,4,2,6991,2,0
56469378,s-con,12,4555,4,4,4,2,6991,3,0
56469378,s-con,12,4555,4,4,4,2,6991,4,0
56469378,s-con,12,4555,4,4,4,2,6991,5,1
56469378,s-con,13,2561,4,4,4,2,6991,1,0
56469378,s-con,13,2561,4,4,4,2,6991,2,0
56469378,s-con,13,2561,4,4,4,2,6991,3,0
56469378,s-con,13,2561,4,4,4,2,6991,4,1
56469378,s-con,13,2561,4,4,4,2,6991,5,0
56469378,s-con,14,3279,4,4,4,2,6991,1,0
56469378,s-con,14,3279,4,4,4,2,6991,2,1
56469378,s-con,14,3279,4,4,4,2,6991,3,0
56469378,s-con,14,3279,4,4,4,2,6991,4,0
56469378,s-con,14,3279,4,4,4,2,6991,5,0
56469378,s-con,15,7575,4,4,4,2,6991,1,0
56469378,s-con,15,7575,4,4,4,2,6991,2,0
56469378,s-con,15,7575,4,4,4,2,6991,3,0
56469378,s-con,15,7575,4,4,4,2,6991,4,1
56469378,s-con,15,7575,4,4,4,2,6991,5,0
56469378,s-con,16,2372,4,4,4,2,6991,1,0
56469378,s-con,16,2372,4,4,4,2,6991,2,0
56469378,s-con,16,2372,4,4,4,2,6991,3,0
56469378,s-con,16,2372,4,4,4,2,6991,4,0
56469378,s-con,16,2372,4,4,4,2,6991,5,1
54214563,s-cfe,0,9709,4,5,4,5,9709,1,0
54214563,s-cfe,0,9709,4,5,4,5,9709,2,0
54214563,s-cfe,0,9709,4,5,4,5,9709,3,0
54214563,s-cfe,0,9709,4,5,4,5,9709,4,1
54214563,s-cfe,0,9709,4,5,4,5,9709,5,0
54214563,s-cfe,1,15899,4,5,4,5,9709,1,0
54214563,s-cfe,1,15899,4,5,4,5,9709,2,0
54214563,s-cfe,1,15899,4,5,4,5,9709,3,1
54214563,s-cfe,1,15899,4,5,4,5,9709,4,0
54214563,s-cfe,1,15899,4,5,4,5,9709,5,0
54214563,s-cfe,2,4186,4,5,4,5,9709,1,0
54214563,s-cfe,2,4186,4,5,4,5,9709,2,0
54214563,s-cfe,2,4186,4,5,4,5,9709,3,0
54214563,s-cfe,2,4186,4,5,4,5,9709,4,0
54214563,s-cfe,2,4186,4,5,4,5,9709,5,1
54214563,s-cfe,3,3614,4,5,4,5,9709,1,0
54214563,s-cfe,3,3614,4,5,4,5,9709,2,0
54214563,s-cfe,3,3614,4,5,4,5,9709,3,0
54214563,s-cfe,3,3614,4,5,4,5,9709,4,0
54214563,s-cfe,3,3614,4,5,4,5,9709,5,1
54214563,s-cfe,4,3051,4,5,4,5,9709,1,0
54214563,s-cfe,4,3051,4,5,4,5,9709,2,0
54214563,s-cfe,4,3051,4,5,4,5,9709,3,0
54214563,s-cfe,4,3051,4,5,4,5,9709,4,1
54214563,s-cfe,4,3051,4,5,4,5,9709,5,0
54214563,s-cfe,5,4500,4,5,4,5,9709,1,0
54214563,s-cfe,5,4500,4,5,4,5,9709,2,1
54214563,s-cfe,5,4500,4,5,4,5,9709,3,0
54214563,s-cfe,5,4500,4,5,4,5,9709,4,0
54214563,s-cfe,5,4500,4,5,4,5,9709,5,0
54214563,s-cfe,6,3765,4,5,4,5,9709,1,0
54214563,s-cfe,6,3765,4,5,4,5,9709,2,0
54214563,s-cfe,6,3765,4,5,4,5,9709,3,0
54214563,s-cfe,6,3765,4,5,4,5,9709,4,1
54214563,s-cfe,6,3765,4,5,4,5,9709,5,0
54214563,s-cfe,7,3142,4,5,4,5,9709,1,0
54214563,s-cfe,7,3142,4,5,4,5,9709,2,0
54214563,s-cfe,7,3142,4,5,4,5,9709,3,1
54214563,s-cfe,7,3142,4,5,4,5,9709,4,0
54214563,s-cfe,7,3142,4,5,4,5,9709,5,0
54214563,s-cfe,8,3015,4,5,4,5,9709,1,0
54214563,s-cfe,8,3015,4,5,4,5,9709,2,0
54214563,s-cfe,8,3015,4,5,4,5,9709,3,0
54214563,s-cfe,8,3015,4,5,4,5,9709,4,0
54214563,s-cfe,8,3015,4,5,4,5,9709,5,1
54214563,s-cfe,9,3213,4,5,4,5,9709,1,1
54214563,s-cfe,9,3213,4,5,4,5,9709,2,0
54214563,s-cfe,9,3213,4,5,4,5,9709,3,0
54214563,s-cfe,9,3213,4,5,4,5,9709,4,0
54214563,s-cfe,9,3213,4,5,4,5,9709,5,0
54214563,s-cfe,10,2478,4,5,4,5,9709,1,0
54214563,s-cfe,10,2478,4,5,4,5,9709,2,1
54214563,s-cfe,10,2478,4,5,4,5,9709,3,0
54214563,s-cfe,10,2478,4,5,4,5,9709,4,0
54214563,s-cfe,10,2478,4,5,4,5,9709,5,0
54214563,s-cfe,11,3861,4,5,4,5,9709,1,0
54214563,s-cfe,11,3861,4,5,4,5,9709,2,0
54214563,s-cfe,11,3861,4,5,4,5,9709,3,0
54214563,s-cfe,11,3861,4,5,4,5,9709,4,1
54214563,s-cfe,11,3861,4,5,4,5,9709,5,0
54214563,s-cfe,12,3120,4,5,4,5,9709,1,0
54214563,s-cfe,12,3120,4,5,4,5,9709,2,0
54214563,s-cfe,12,3120,4,5,4,5,9709,3,1
54214563,s-cfe,12,3120,4,5,4,5,9709,4,0
54214563,s-cfe,12,3120,4,5,4,5,9709,5,0
54214563,s-cfe,13,3051,4,5,4,5,9709,1,0
54214563,s-cfe,13,3051,4,5,4,5,9709,2,1
54214563,s-cfe,13,3051,4,5,4,5,9709,3,0
54214563,s-cfe,13,3051,4,5,4,5,9709,4,0
54214563,s-cfe,13,3051,4,5,4,5,9709,5,0
54214563,s-cfe,14,4140,4,5,4,5,9709,1,0
54214563,s-cfe,14,4140,4,5,4,5,9709,2,0
54214563,s-cfe,14,4140,4,5,4,5,9709,3,0
54214563,s-cfe,14,4140,4,5,4,5,9709,4,0
54214563,s-cfe,14,4140,4,5,4,5,9709,5,1
54214563,s-cfe,15,7812,4,5,4,5,9709,1,0
54214563,s-cfe,15,7812,4,5,4,5,9709,2,0
54214563,s-cfe,15,7812,4,5,4,5,9709,3,0
54214563,s-cfe,15,7812,4,5,4,5,9709,4,0
54214563,s-cfe,15,7812,4,5,4,5,9709,5,1
54214563,s-cfe,16,5243,4,5,4,5,9709,1,0
54214563,s-cfe,16,5243,4,5,4,5,9709,2,1
54214563,s-cfe,16,5243,4,5,4,5,9709,3,0
54214563,s-cfe,16,5243,4,5,4,5,9709,4,0
54214563,s-cfe,16,5243,4,5,4,5,9709,5,0
34268172,o-con,0,8994,2,2,2,5,8994,1,0
34268172,o-con,0,8994,2,2,2,5,8994,2,0
34268172,o-con,0,8994,2,2,2,5,8994,3,0
34268172,o-con,0,8994,2,2,2,5,8994,4,1
34268172,o-con,0,8994,2,2,2,5,8994,5,0
34268172,o-con,1,4621,2,2,2,5,8994,1,0
34268172,o-con,1,4621,2,2,2,5,8994,2,0
34268172,o-con,1,4621,2,2,2,5,8994,3,0
34268172,o-con,1,4621,2,2,2,5,8994,4,0
34268172,o-con,1,4621,2,2,2,5,8994,5,1
34268172,o-con,2,4649,2,2,2,5,8994,1,0
34268172,o-con,2,4649,2,2,2,5,8994,2,0
34268172,o-con,2,4649,2,2,2,5,8994,3,1
34268172,o-con,2,4649,2,2,2,5,8994,4,0
34268172,o-con,2,4649,2,2,2,5,8994,5,0
34268172,o-con,3,3067,2,2,2,5,8994,1,0
34268172,o-con,3,3067,2,2,2,5,8994,2,1
34268172,o-con,3,3067,2,2,2,5,8994,3,0
34268172,o-con,3,3067,2,2,2,5,8994,4,0
34268172,o-con,3,3067,2,2,2,5,8994,5,0
34268172,o-con,4,4028,2,2,2,5,8994,1,0
34268172,o-con,4,4028,2,2,2,5,8994,2,0
34268172,o-con,4,4028,2,2,2,5,8994,3,0
34268172,o-con,4,4028,2,2,2,5,8994,4,1
34268172,o-con,4,4028,2,2,2,5,8994,5,0
34268172,o-con,5,3222,2,2,2,5,8994,1,0
34268172,o-con,5,3222,2,2,2,5,8994,2,1
34268172,o-con,5,3222,2,2,2,5,8994,3,0
34268172,o-con,5,3222,2,2,2,5,8994,4,0
34268172,o-con,5,3222,2,2,2,5,8994,5,0
34268172,o-con,6,4643,2,2,2,5,8994,1,0
34268172,o-con,6,4643,2,2,2,5,8994,2,0
34268172,o-con,6,4643,2,2,2,5,8994,3,0
34268172,o-con,6,4643,2,2,2,5,8994,4,0
34268172,o-con,6,4643,2,2,2,5,8994,5,1
34268172,o-con,7,3746,2,2,2,5,8994,1,0
34268172,o-con,7,3746,2,2,2,5,8994,2,0
34268172,o-con,7,3746,2,2,2,5,8994,3,0
34268172,o-con,7,3746,2,2,2,5,8994,4,1
34268172,o-con,7,3746,2,2,2,5,8994,5,0
34268172,o-con,8,3585,2,2,2,5,8994,1,0
34268172,o-con,8,3585,2,2,2,5,8994,2,0
34268172,o-con,8,3585,2,2,2,5,8994,3,0
34268172,o-con,8,3585,2,2,2,5,8994,4,1
34268172,o-con,8,3585,2,2,2,5,8994,5,0
34268172,o-con,9,4009,2,2,2,5,8994,1,0
34268172,o-con,9,4009,2,2,2,5,8994,2,0
34268172,o-con,9,4009,2,2,2,5,8994,3,1
34268172,o-con,9,4009,2,2,2,5,8994,4,0
34268172,o-con,9,4009,2,2,2,5,8994,5,0
34268172,o-con,10,2930,2,2,2,5,8994,1,1
34268172,o-con,10,2930,2,2,2,5,8994,2,0
34268172,o-con,10,2930,2,2,2,5,8994,3,0
34268172,o-con,10,2930,2,2,2,5,8994,4,0
34268172,o-con,10,2930,2,2,2,5,8994,5,0
34268172,o-con,11,2749,2,2,2,5,8994,1,1
34268172,o-con,11,2749,2,2,2,5,8994,2,0
34268172,o-con,11,2749,2,2,2,5,8994,3,0
34268172,o-con,11,2749,2,2,2,5,8994,4,0
34268172,o-con,11,2749,2,2,2,5,8994,5,0
34268172,o-con,12,3995,2,2,2,5,8994,1,0
34268172,o-con,12,3995,2,2,2,5,8994,2,0
34268172,o-con,12,3995,2,2,2,5,8994,3,0
34268172,o-con,12,3995,2,2,2,5,8994,4,1
34268172,o-con,12,3995,2,2,2,5,8994,5,0
34268172,o-con,13,2937,2,2,2,5,8994,1,0
34268172,o-con,13,2937,2,2,2,5,8994,2,0
34268172,o-con,13,2937,2,2,2,5,8994,3,0
34268172,o-con,13,2937,2,2,2,5,8994,4,0
34268172,o-con,13,2937,2,2,2,5,8994,5,1
34268172,o-con,14,3155,2,2,2,5,8994,1,0
34268172,o-con,14,3155,2,2,2,5,8994,2,0
34268172,o-con,14,3155,2,2,2,5,8994,3,1
34268172,o-con,14,3155,2,2,2,5,8994,4,0
34268172,o-con,14,3155,2,2,2,5,8994,5,0
34268172,o-con,15,3156,2,2,2,5,8994,1,0
34268172,o-con,15,3156,2,2,2,5,8994,2,0
34268172,o-con,15,3156,2,2,2,5,8994,3,0
34268172,o-con,15,3156,2,2,2,5,8994,4,1
34268172,o-con,15,3156,2,2,2,5,8994,5,0
34268172,o-con,16,3238,2,2,2,5,8994,1,0
34268172,o-con,16,3238,2,2,2,5,8994,2,0
34268172,o-con,16,3238,2,2,2,5,8994,3,1
34268172,o-con,16,3238,2,2,2,5,8994,4,0
34268172,o-con,16,3238,2,2,2,5,8994,5,0
31044278,o-cfe,0,6916,4,4,3,2,6916,1,0
31044278,o-cfe,0,6916,4,4,3,2,6916,2,0
31044278,o-cfe,0,6916,4,4,3,2,6916,3,0
31044278,o-cfe,0,6916,4,4,3,2,6916,4,0
31044278,o-cfe,0,6916,4,4,3,2,6916,5,1
31044278,o-cfe,1,2799,4,4,3,2,6916,1,0
31044278,o-cfe,1,2799,4,4,3,2,6916,2,0
31044278,o-cfe,1,2799,4,4,3,2,6916,3,0
31044278,o-cfe,1,2799,4,4,3,2,6916,4,1
31044278,o-cfe,1,2799,4,4,3,2,6916,5,0
31044278,o-cfe,2,3584,4,4,3,2,6916,1,0
31044278,o-cfe,2,3584,4,4,3,2,6916,2,0
31044278,o-cfe,2,3584,4,4,3,2,6916,3,1
31044278,o-cfe,2,3584,4,4,3,2,6916,4,0
31044278,o-cfe,2,3584,4,4,3,2,6916,5,0
31044278,o-cfe,3,3826,4,4,3,2,6916,1,0
31044278,o-cfe,3,3826,4,4,3,2,6916,2,1
31044278,o-cfe,3,3826,4,4,3,2,6916,3,0
31044278,o-cfe,3,3826,4,4,3,2,6916,4,0
31044278,o-cfe,3,3826,4,4,3,2,6916,5,0
31044278,o-cfe,4,3860,4,4,3,2,6916,1,1
31044278,o-cfe,4,3860,4,4,3,2,6916,2,0
31044278,o-cfe,4,3860,4,4,3,2,6916,3,0
31044278,o-cfe,4,3860,4,4,3,2,6916,4,0
31044278,o-cfe,4,3860,4,4,3,2,6916,5,0
31044278,o-cfe,5,4686,4,4,3,2,6916,1,0
31044278,o-cfe,5,4686,4,4,3,2,6916,2,1
31044278,o-cfe,5,4686,4,4,3,2,6916,3,0
31044278,o-cfe,5,4686,4,4,3,2,6916,4,0
31044278,o-cfe,5,4686,4,4,3,2,6916,5,0
31044278,o-cfe,6,3549,4,4,3,2,6916,1,0
31044278,o-cfe,6,3549,4,4,3,2,6916,2,0
31044278,o-cfe,6,3549,4,4,3,2,6916,3,0
31044278,o-cfe,6,3549,4,4,3,2,6916,4,0
31044278,o-cfe,6,3549,4,4,3,2,6916,5,1
31044278,o-cfe,7,3197,4,4,3,2,6916,1,0
31044278,o-cfe,7,3197,4,4,3,2,6916,2,0
31044278,o-cfe,7,3197,4,4,3,2,6916,3,0
31044278,o-cfe,7,3197,4,4,3,2,6916,4,1
31044278,o-cfe,7,3197,4,4,3,2,6916,5,0
31044278,o-cfe,8,2954,4,4,3,2,6916,1,0
31044278,o-cfe,8,2954,4,4,3,2,6916,2,0
31044278,o-cfe,8,2954,4,4,3,2,6916,3,0
31044278,o-cfe,8,2954,4,4,3,2,6916,4,0
31044278,o-cfe,8,2954,4,4,3,2,6916,5,1
31044278,o-cfe,9,3157,4,4,3,2,6916,1,0
31044278,o-cfe,9,3157,4,4,3,2,6916,2,0
31044278,o-cfe,9,3157,4,4,3,2,6916,3,1
31044278,o-cfe,9,3157,4,4,3,2,6916,4,0
31044278,o-cfe,9,3157,4,4,3,2,6916,5,0
31044278,o-cfe,10,2475,4,4,3,2,6916,1,0
31044278,o-cfe,10,2475,4,4,3,2,6916,2,1
31044278,o-cfe,10,2475,4,4,3,2,6916,3,0
31044278,o-cfe,10,2475,4,4,3,2,6916,4,0
31044278,o-cfe,10,2475,4,4,3,2,6916,5,0
31044278,o-cfe,11,2865,4,4,3,2,6916,1,0
31044278,o-cfe,11,2865,4,4,3,2,6916,2,0
31044278,o-cfe,11,2865,4,4,3,2,6916,3,0
31044278,o-cfe,11,2865,4,4,3,2,6916,4,1
31044278,o-cfe,11,2865,4,4,3,2,6916,5,0
31044278,o-cfe,12,3612,4,4,3,2,6916,1,0
31044278,o-cfe,12,3612,4,4,3,2,6916,2,0
31044278,o-cfe,12,3612,4,4,3,2,6916,3,0
31044278,o-cfe,12,3612,4,4,3,2,6916,4,0
31044278,o-cfe,12,3612,4,4,3,2,6916,5,1
31044278,o-cfe,13,3517,4,4,3,2,6916,1,0
31044278,o-cfe,13,3517,4,4,3,2,6916,2,0
31044278,o-cfe,13,3517,4,4,3,2,6916,3,1
31044278,o-cfe,13,3517,4,4,3,2,6916,4,0
31044278,o-cfe,13,3517,4,4,3,2,6916,5,0
31044278,o-cfe,14,2825,4,4,3,2,6916,1,1
31044278,o-cfe,14,2825,4,4,3,2,6916,2,0
31044278,o-cfe,14,2825,4,4,3,2,6916,3,0
31044278,o-cfe,14,2825,4,4,3,2,6916,4,0
31044278,o-cfe,14,2825,4,4,3,2,6916,5,0
31044278,o-cfe,15,5377,4,4,3,2,6916,1,0
31044278,o-cfe,15,5377,4,4,3,2,6916,2,0
31044278,o-cfe,15,5377,4,4,3,2,6916,3,0
31044278,o-cfe,15,5377,4,4,3,2,6916,4,1
31044278,o-cfe,15,5377,4,4,3,2,6916,5,0
31044278,o-cfe,16,3985,4,4,3,2,6916,1,0
31044278,o-cfe,16,3985,4,4,3,2,6916,2,0
31044278,o-cfe,16,3985,4,4,3,2,6916,3,1
31044278,o-cfe,16,3985,4,4,3,2,6916,4,0
31044278,o-cfe,16,3985,4,4,3,2,6916,5,0
05855867,s-cfe,0,7544,2,5,5,5,7544,1,0
05855867,s-cfe,0,7544,2,5,5,5,7544,2,0
05855867,s-cfe,0,7544,2,5,5,5,7544,3,0
05855867,s-cfe,0,7544,2,5,5,5,7544,4,1
05855867,s-cfe,0,7544,2,5,5,5,7544,5,0
05855867,s-cfe,1,2917,2,5,5,5,7544,1,0
05855867,s-cfe,1,2917,2,5,5,5,7544,2,0
05855867,s-cfe,1,2917,2,5,5,5,7544,3,0
05855867,s-cfe,1,2917,2,5,5,5,7544,4,0
05855867,s-cfe,1,2917,2,5,5,5,7544,5,1
05855867,s-cfe,2,4548,2,5,5,5,7544,1,0
05855867,s-cfe,2,4548,2,5,5,5,7544,2,0
05855867,s-cfe,2,4548,2,5,5,5,7544,3,0
05855867,s-cfe,2,4548,2,5,5,5,7544,4,1
05855867,s-cfe,2,4548,2,5,5,5,7544,5,0
05855867,s-cfe,3,4166,2,5,5,5,7544,1,0
05855867,s-cfe,3,4166,2,5,5,5,7544,2,0
05855867,s-cfe,3,4166,2,5,5,5,7544,3,1
05855867,s-cfe,3,4166,2,5,5,5,7544,4,0
05855867,s-cfe,3,4166,2,5,5,5,7544,5,0
05855867,s-cfe,4,3901,2,5,5,5,7544,1,0
05855867,s-cfe,4,3901,2,5,5,5,7544,2,1
05855867,s-cfe,4,3901,2,5,5,5,7544,3,0
05855867,s-cfe,4,3901,2,5,5,5,7544,4,0
05855867,s-cfe,4,3901,2,5,5,5,7544,5,0
05855867,s-cfe,5,2426,2,5,5,5,7544,1,0
05855867,s-cfe,5,2426,2,5,5,5,7544,2,1
05855867,s-cfe,5,2426,2,5,5,5,7544,3,0
05855867,s-cfe,5,2426,2,5,5,5,7544,4,0
05855867,s-cfe,5,2426,2,5,5,5,7544,5,0
05855867,s-cfe,6,3723,2,5,5,5,7544,1,1
05855867,s-cfe,6,3723,2,5,5,5,7544,2,0
05855867,s-cfe,6,3723,2,5,5,5,7544,3,0
05855867,s-cfe,6,3723,2,5,5,5,7544,4,0
05855867,s-cfe,6,3723,2,5,5,5,7544,5,0
05855867,s-cfe,7,2328,2,5,5,5,7544,1,0
05855867,s-cfe,7,2328,2,5,5,5,7544,2,0
05855867,s-cfe,7,2328,2,5,5,5,7544,3,0
05855867,s-cfe,7,2328,2,5,5,5,7544,4,0
05855867,s-cfe,7,2328,2,5,5,5,7544,5,1
05855867,s-cfe,8,3473,2,5,5,5,7544,1,0
05855867,s-cfe,8,3473,2,5,5,5,7544,2,0
05855867,s-cfe,8,3473,2,5,5,5,7544,3,0
05855867,s-cfe,8,3473,2,5,5,5,7544,4,1
05855867,s-cfe,8,3473,2,5,5,5,7544,5,0
05855867,s-cfe,9,4726,2,5,5,5,7544,1,0
05855867,s-cfe,9,4726,2,5,5,5,7544,2,0
05855867,s-cfe,9,4726,2,5,5,5,7544,3,1
05855867,s-cfe,9,4726,2,5,5,5,7544,4,0
05855867,s-cfe,9,4726,2,5,5,5,7544,5,0
05855867,s-cfe,10,3111,2,5,5,5,7544,1,0
05855867,s-cfe,10,3111,2,5,5,5,7544,2,1
05855867,s-cfe,10,3111,2,5,5,5,7544,3,0
05855867,s-cfe,10,3111,2,5,5,5,7544,4,0
05855867,s-cfe,10,3111,2,5,5,5,7544,5,0
05855867,s-cfe,11,4230,2,5,5,5,7544,1,0
05855867,s-cfe,11,4230,2,5,5,5,7544,2,0
05855867,s-cfe,11,4230,2,5,5,5,7544,3,0
05855867,s-cfe,11,4230,2,5,5,5,7544,4,1
05855867,s-cfe,11,4230,2,5,5,5,7544,5,0
05855867,s-cfe,12,3045,2,5,5,5,7544,1,0
05855867,s-cfe,12,3045,2,5,5,5,7544,2,0
05855867,s-cfe,12,3045,2,5,5,5,7544,3,0
05855867,s-cfe,12,3045,2,5,5,5,7544,4,0
05855867,s-cfe,12,3045,2,5,5,5,7544,5,1
05855867,s-cfe,13,4466,2,5,5,5,7544,1,0
05855867,s-cfe,13,4466,2,5,5,5,7544,2,0
05855867,s-cfe,13,4466,2,5,5,5,7544,3,1
05855867,s-cfe,13,4466,2,5,5,5,7544,4,0
05855867,s-cfe,13,4466,2,5,5,5,7544,5,0
05855867,s-cfe,14,3734,2,5,5,5,7544,1,1
05855867,s-cfe,14,3734,2,5,5,5,7544,2,0
05855867,s-cfe,14,3734,2,5,5,5,7544,3,0
05855867,s-cfe,14,3734,2,5,5,5,7544,4,0
05855867,s-cfe,14,3734,2,5,5,5,7544,5,0
05855867,s-cfe,15,3299,2,5,5,5,7544,1,0
05855867,s-cfe,15,3299,2,5,5,5,7544,2,0
05855867,s-cfe,15,3299,2,5,5,5,7544,3,0
05855867,s-cfe,15,3299,2,5,5,5,7544,4,1
05855867,s-cfe,15,3299,2,5,5,5,7544,5,0
05855867,s-cfe,16,3694,2,5,5,5,7544,1,0
05855867,s-cfe,16,3694,2,5,5,5,7544,2,0
05855867,s-cfe,16,3694,2,5,5,5,7544,3,1
05855867,s-cfe,16,3694,2,5,5,5,7544,4,0
05855867,s-cfe,16,3694,2,5,5,5,7544,5,0
16298634,s-cfe,0,20030,4,4,3,3,20030,1,1
16298634,s-cfe,0,20030,4,4,3,3,20030,2,0
16298634,s-cfe,0,20030,4,4,3,3,20030,3,0
16298634,s-cfe,0,20030,4,4,3,3,20030,4,0
16298634,s-cfe,0,20030,4,4,3,3,20030,5,0
16298634,s-cfe,1,4587,4,4,3,3,20030,1,0
16298634,s-cfe,1,4587,4,4,3,3,20030,2,1
16298634,s-cfe,1,4587,4,4,3,3,20030,3,0
16298634,s-cfe,1,4587,4,4,3,3,20030,4,0
16298634,s-cfe,1,4587,4,4,3,3,20030,5,0
16298634,s-cfe,2,8178,4,4,3,3,20030,1,0
16298634,s-cfe,2,8178,4,4,3,3,20030,2,0
16298634,s-cfe,2,8178,4,4,3,3,20030,3,1
16298634,s-cfe,2,8178,4,4,3,3,20030,4,0
16298634,s-cfe,2,8178,4,4,3,3,20030,5,0
16298634,s-cfe,3,5976,4,4,3,3,20030,1,0
16298634,s-cfe,3,5976,4,4,3,3,20030,2,0
16298634,s-cfe,3,5976,4,4,3,3,20030,3,0
16298634,s-cfe,3,5976,4,4,3,3,20030,4,1
16298634,s-cfe,3,5976,4,4,3,3,20030,5,0
